uid,title,parent,string,order,create-time,create-user-uid,create-user-display-name,edit-time,edit-user-uid,edit-user-display-name,open,path,refs
6bw8vwSfg,,jf53ba3rJ,[[Requirements]],2,1970-01-01T00:00:00Z,,,2021-11-26T21:00:16.603Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"z3pJCF6p8,4ysx8_TBu,jf53ba3rJ,6bw8vwSfg",oC_P1nOwL
6d0I2T504,,feGMU4j0G,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FOUwTJ-sF7-.gif?alt=media&token=ac39057d-d4a0-4f3b-aa83-4074c645b9d9),0,1970-01-01T00:00:00Z,,,2021-03-06T17:04:07.349Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,0,"l8uKkdhbc,VZocYMWhL,Grf6GetgZ,feGMU4j0G,6d0I2T504",
6drhvtlH0,,aOXgpaLMW,{{[[TODO]]}} #[[Evening Pages]],0,2021-03-10T16:32:25.436Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T16:34:36.003Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,Jz3UAn2-q,cdn07CZuS,aOXgpaLMW,6drhvtlH0","3VEv-jR5D,YYwdmyoTK"
6eVdFBDAC,,iC6e5W-IU,"[[September 21st, 2021]]",50,2021-09-22T08:21:27.642Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-09-22T08:21:33.298Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,0,"Ec97klr7x,iC6e5W-IU,6eVdFBDAC",09-21-2021
6fRHD10Lm,,j-NRskdbB,"For example, the following configuration will have to be set as the child of the block to produce the map below:",4,1970-01-01T00:00:00Z,,,2022-12-01T01:24:59.327Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,7vCfWCWTJ,pbxnAoqA0,f6VObdeq4,j-NRskdbB,6fRHD10Lm",
6fvEWemdo,,ZPEScBNFv,`Course Author Name`,0,2021-03-24T15:51:14.457Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-24T15:51:30.248Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"z3pJCF6p8,ZPEScBNFv,6fvEWemdo",
6iemcUI0_,,7t9Z_2DCk,`^^**__hbi__**^^`: ^^**__hbi__**^^,4,2022-05-23T23:20:20.421Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-05-25T15:40:03.381Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,RgECHSrOz,nQ4TnZxud,7t9Z_2DCk,6iemcUI0_",
6ivgsuQxm,,lxemJXrKp,[How to link your notes]([[Bidirectional linking]]),0,2021-03-03T20:42:51.412Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T20:42:51.412Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"lxemJXrKp,6ivgsuQxm",fJITY2nwZ
6kaEwuu5n,,5HuQ-3dq2,"Blue background, white text with `#.bg-blue-500 #.text-white` #.bg-blue-500 #.text-white ",0,2022-08-18T23:45:14.938Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T23:47:57.027Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"CAYGhv3Ex,4jjt1GgYA,rUGNg1Led,5HuQ-3dq2,6kaEwuu5n","d30qby1kL,qalnwf5Ug"
6kdtfcB3g,,6HwKiTmP0,"However, a regular user would not be able to access the rest of the contents of your graph through the UI, they would just have access to the single page you shared.",0,2021-04-20T13:28:35.374Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-04-22T11:16:23.395Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"QWRPpk5H-,dCU8DZ4hj,H_LzRycRv,n8xqg1Qkp,TfsQJQ7zx,6HwKiTmP0,6kdtfcB3g",
6mOfvEbF0,,1pbuR_FRy,Scheduling with Roam by [[Conor White-Sullivan]],0,2021-03-03T15:04:57.856Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-08T13:25:21.338Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"fhUbL6Dy3,1pbuR_FRy,6mOfvEbF0",CV_O2qTlP
6nBb38fF1,,2KdgmVsYF,Show:,0,1970-01-01T00:00:00Z,,,2021-03-10T16:01:53.679Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,WcQ4yQsKR,GEEBUXUcu,2KdgmVsYF,6nBb38fF1",
6nG4g5Lm4,,C8Mv2U0p8,Features mentioned::,1,2021-03-03T16:28:18.309Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-03T16:28:18.309Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"XBbPxiMCS,C8Mv2U0p8,6nG4g5Lm4",N2XQyX0No
6ncnfWr_w,,fWjRbInlN,[[Developer Notes]] 🧑‍💻,1,2021-04-30T06:44:18.283Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-30T06:44:19.640Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,i5RxXu_bN,fWjRbInlN,6ncnfWr_w",RtfLGrv81
6ro-Rpy1p,,rNVZQWn2i,,1,2021-05-04T01:45:06.282Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-05-04T01:45:06.282Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"rNVZQWn2i,6ro-Rpy1p",
6utUS2PB1,,64TRObiP4,[[Information analysis]],2,2021-10-29T12:48:39.744Z,sFeiuPBRigbVyel4KC6um2mOvNX2,,2021-12-24T05:25:20.183Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"ZEs3X-rxb,qGdtTpHqV,Wt6qCiqlN,64TRObiP4,6utUS2PB1",1CLyVZ3wi
6v8202hbZ,,D3MMXB4kP,"![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam-team%2FbMLzO7q-5M.png?alt=media&token=d3fb0597-9eab-4c3d-a9f0-8ff72ab2f086)
",0,2021-04-06T08:10:26.071Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-07T13:39:48.743Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,NQLoKjVDV,gW78FrsYZ,Yyz5Lmio1,BhfvVdg-q,DPtDHrQqy,D3MMXB4kP,6v8202hbZ",
6vIGPFI2z,,fsDjAQTil,"Create page via ""Find or Create Page""",2,2021-03-06T16:30:38.566Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-23T10:04:43.133Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,0,"fSydEUefT,Ts5yTMpd6,fsDjAQTil,6vIGPFI2z",
6wfA1Im-k,,3UuXCclBY,January 2004,0,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,6wfA1Im-k",
6wlu6SKnQ,,03-13-2021,,0,2021-03-16T08:10:15.941Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-16T08:10:15.941Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"03-13-2021,6wlu6SKnQ",
6x3xsDqI7,,R0Pov03TJ,"THE COSTS OF THE ARBITRATION SHALL BE SHARED EQUALLY BETWEEN THE PARTIES, EXCEPT THAT EACH PARTY SHALL BE RESPONSIBLE FOR ITS OWN ATTORNEYS’ FEES AND COSTS IN PREPARING AND PRESENTING ITS CASE. THE ARBITRATOR’S AWARD MAY BE CONFIRMED, ENTERED, AND ENFORCED AS A FINAL JUDGMENT IN ANY COURT OF COMPETENT JURISDICTION. THIS CLAUSE SHALL NOT PRECLUDE THE PARTIES FROM SEEKING PROVISIONAL REMEDIES TO MAINTAIN THE STATUS QUO AND IN AID OF ARBITRATION FROM A COURT OF COMPETENT JURISDICTION; PROVIDED, HOWEVER, THAT, SHOULD USER FILE A CLAIM CONTRARY TO THIS SECTION, ROAM MAY RECOVER ATTORNEYS’ FEES AND COSTS INCURRED TO ADDRESS SUCH IMPROPER CLAIM, PROVIDED THAT ROAM HAS NOTIFIED USER IN WRITING OF THE IMPROPERLY FILED CLAIM(S), AND USER HAS FAILED TO PROMPTLY WITHDRAW THE CLAIM(S).",1,1970-01-01T00:00:00Z,,,2021-03-23T19:29:53.515Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"MHRK1dgTE,LeYaLxvyG,R0Pov03TJ,6x3xsDqI7",
6zREoh6EO,,z6eiTgL5u,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FOMLRPp1fPc.gif?alt=media&token=72fc6367-48f3-4b02-b740-f5baa7178973),0,1970-01-01T00:00:00Z,,,2021-03-06T14:38:11.652Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,0,"e2uSEltrl,PBAopURDq,z6eiTgL5u,6zREoh6EO",
6zgO15Fyr,,iBLTX7ncx,2-3 sentence blurb describing the course,0,2021-03-24T15:41:35.444Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-24T15:42:18.068Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"z3pJCF6p8,xU-drlkaB,iBLTX7ncx,6zgO15Fyr",
7-QZxFE79,,VwppcDoIF,Currently supported formats include jpg and png.,0,2021-03-10T17:59:14.156Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-22T05:58:40.768Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"QWRPpk5H-,8PnUxBsZt,VwppcDoIF,7-QZxFE79",
7-RNa9Nv3,,7wq9BJHya,Type `Cmd+P` (macOS) or `Ctrl+P` (PC) to explore and trigger commands from the [[Command Palette]] #.h,4,2021-03-02T14:40:01.730Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2022-08-12T16:14:35.846Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"7wq9BJHya,7-RNa9Nv3","dpLdzMqar,D893VH8Ls"
706tXeBp0,,GgKNxrWAK,When you want to add some info to a block without visually cluttering things up - but still allow the info to be discoverable easily,0,2022-08-18T23:22:42.341Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T23:35:08.669Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,Y_hd0zt1H,1AKrIYB5u,Nt3syyeHc,fbGyeCJOo,GgKNxrWAK,706tXeBp0",
70AbUHwF1,,4mH6u7i9J,View as Document,11,2021-03-06T17:32:45.189Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-06T17:32:49.353Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,0,"BmWNzuNSG,7chR0wEtj,4mH6u7i9J,70AbUHwF1",
70tJjcHSE,,xuBESHLNO,"Fix not [[Export]]ing `:log/id`, causing daily note pages to not show up in the log",3,2022-02-01T18:29:13.876Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-02-01T18:30:02.113Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,xuBESHLNO,70tJjcHSE",FK4fiJVom
71HIJN6CY,,WfJVpSVc5,Type `/`,0,2020-11-28T16:39:58.077Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-22T06:13:45.557Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ujeQZM_YD,aowiUjCTD,WfJVpSVc5,71HIJN6CY",
71zJCbYCS,,vjp0DSKI9,"{{[[video]]: https://www.youtube.com/watch?v=u_iIWQTIuIE}}
#[[Pomodoro timer]] | #[[Calculator]] | #[[Kanban]] | #[[Diagram]] | #[[Slider]] | #[[Word count]] | #[[Options]] | [[Table]] | [[Calculator]]",0,2021-03-08T12:08:45.451Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-08T12:11:04.706Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"V7Haup4AQ,nsccxTqia,vjp0DSKI9,71zJCbYCS","GROwBce2r,ZOxNKU481,zKLAClkHo,Y61WIJQKq,bDV565Ods,fAZ1MYsuZ,V7Haup4AQ,2h9V-FtAO,HyqQw2IPF"
72jcEumA0,,jCdFmNSJ0,"Kevin Lacker's blog[[""subscribe via"" "" "" ""[RSS](https://lacker.io/feed.xml)""]]",3,1970-01-01T00:00:00Z,,,2021-03-26T03:41:07.517Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"lc4-8qsqN,jCdFmNSJ0,72jcEumA0",
73QA-8OGX,,kPY5SQCv9,Designer:: [[Fabrizio Rinaldi]],1,2020-06-04T01:44:14.825Z,oh3UBcgBMfZQN6zmPgQjHn9bR6R2,,2021-03-22T06:27:30.148Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo,kPY5SQCv9,73QA-8OGX","Hc4H-JsI6,XMMKW0rhv"
73qfpWUie,,XyA4AkvYX,Socrates is a Man,0,2019-12-10T01:55:09.664Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-02T10:58:05.564Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"-zG2FRXd_,PWRiHAsEv,XyA4AkvYX,73qfpWUie",
745XDIuNS,,aBAp6fZPL,![](https://attachment.freshdesk.com/inline/attachment?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpZCI6NjQwMDA1ODE0NDgsImRvbWFpbiI6InJvYW1yZXNlYXJjaC5mcmVzaGRlc2suY29tIiwiYWNjb3VudF9pZCI6MTQ1NDgzN30.G9zTjzD_5_LHb-92iAHYJHaROxtnGXzExRK9RFULI2I),5,1970-01-01T00:00:00Z,,,2021-03-09T18:58:03.004Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,kkyJd59Ic,aBAp6fZPL,745XDIuNS",
748osab9-,,KhQzhhTJu,"After this update, every reference used in a calculation will be wrapped in a `()` automatically before calculation is applied",0,2022-08-18T16:52:01.537Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T16:52:01.537Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,9VBWV03Wh,n0QiKPvtm,rlr60MMFx,KhQzhhTJu,748osab9-",
74W4YLT4s,,5uMYPtfI-,[[Websites]],4,2021-03-06T15:33:04.697Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T15:42:33.925Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"GROwBce2r,3B65Zh9_t,xQQR44WrK,5uMYPtfI-,74W4YLT4s",_XkowNMI7
75YvgOBpe,,9f0jbWms8,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F4Qv1CNFt4D.gif?alt=media&token=21c2a442-8ac3-4ca3-9cad-0c00322812a9),0,2021-03-06T10:24:12.037Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T10:24:18.705Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"efPNR-GTi,9f0jbWms8,75YvgOBpe",
77z4faFTs,,fCaJekIoX,---,8,2021-03-02T03:01:29.582Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-02T03:01:31.128Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"fCaJekIoX,77z4faFTs",
7AWNu5hi6,,1fgnkotHP,[[Quality of Life Improvements]] ✨,1,2021-04-16T07:50:00.823Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-16T07:50:02.061Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,1fgnkotHP,7AWNu5hi6",_EqbjQSAF
7B7NyKSD6,,DTR1FMubL,Limitations of encrypted graphs,0,2021-12-08T20:49:38.996Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-01-29T07:37:04.345Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"DTR1FMubL,7B7NyKSD6",
7BC23gbcr,,rVAlsbpHV,"{{[[video]]: https://www.youtube.com/watch?v=O413tVCseio}}
#[[Block References]] | #[[Right Sidebar]]",0,2021-03-09T06:23:58.194Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-09T06:49:32.108Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"l8uKkdhbc,qfeXB-EkY,rVAlsbpHV,7BC23gbcr","l8uKkdhbc,JG_fewIU6,2h9V-FtAO"
7FUuwJOwz,,07FpJP7vD,[[The Information]]: [A $200 Million Seed Valuation for Roam Shows Investor Frenzy for Note-Taking Apps](https://www.theinformation.com/articles/a-200-million-seed-valuation-for-roam-shows-investor-frenzy-for-note-taking-apps),5,2021-03-22T17:20:33.231Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-22T17:20:57.167Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"07FpJP7vD,7FUuwJOwz",BrhwioY5i
7FteVz6CF,,w9itNRdZ8,"Security is core to our values, and we value the input of security researchers acting in good-faith to help us maintain a high standard for the security and privacy for our users. This includes encouraging responsible vulnerability research and disclosure. This policy sets out our definition of good-faith in the context of finding and reporting vulnerabilities, as well as what you can expect from us in return.",0,1970-01-01T00:00:00Z,,,2021-05-06T16:01:07.838Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Dz5EfmkDa,w9itNRdZ8,7FteVz6CF",
7IqMCm6IK,,ajJ-d5Khd,Update datascript to `1.3.9` [*](((IZesStqQa))) [*](((wBT317GzU))),0,2022-02-08T02:01:27.988Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-02-08T02:02:24.950Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,ajJ-d5Khd,7IqMCm6IK","wBT317GzU,IZesStqQa"
7JA7DJvAp,,Bv3qxyJq0,three in “My 3 apples” or,0,1970-01-01T00:00:00Z,,,2021-03-04T17:57:48.144Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"bDV565Ods,Bv3qxyJq0,7JA7DJvAp",
7JiZAkhWa,,2sVusvgc_,certainty:: {{[[slider]]}},0,2020-02-25T06:16:15.255Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-02T10:58:05.564Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"-zG2FRXd_,PWRiHAsEv,MXorHicVu,2sVusvgc_,7JiZAkhWa","EncSzlqV6,mC8h0BA8T"
7MP_8XJbB,,6bw8vwSfg,[[Solution-side]],3,1970-01-01T00:00:00Z,,,2021-11-26T21:00:40.187Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"z3pJCF6p8,4ysx8_TBu,jf53ba3rJ,6bw8vwSfg,7MP_8XJbB",otdhkmjMW
7OWgPztid,,20O5DZvbV,The procedure for changing your password is the same as the one for resetting it. ,0,2021-03-10T17:36:31.978Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-10T17:37:55.112Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,I7eHgh-ZE,20O5DZvbV,7OWgPztid",
7OZtFC7D5,,z3pJCF6p8,Video/article #.h,9,2021-03-02T09:18:47.790Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2022-08-12T16:14:35.846Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"z3pJCF6p8,7OZtFC7D5",dpLdzMqar
7Oq1HxJt8,,us3dwxxQd,Key Commands:: ,0,2021-03-10T14:24:19.760Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T14:24:25.356Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"y7RCW_g_0,us3dwxxQd,7Oq1HxJt8",yzdfVWKFY
7PcnhfkAj,,uYD9O8wPg,What will you start doing?,5,1970-01-01T00:00:00Z,,,2021-03-10T16:01:53.679Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,WcQ4yQsKR,GEEBUXUcu,uYD9O8wPg,7PcnhfkAj",
7QPstb9Ea,,2SoyVqOsh,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam-team%2F5j3PFaZ5Xz.png?alt=media&token=6d36fc43-b6bc-434d-98fa-22250b6416c9),0,2021-04-02T07:32:27.025Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-02T12:25:52.800Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,AK2PD85g7,Ilv6icpyE,NCHtirknW,r8jZA4-48,2SoyVqOsh,7QPstb9Ea",
7QXK0fELS,,yz0aMiP1p,((QhoXgk8VU)),0,1970-01-01T00:00:00Z,,,2021-03-02T11:54:56.069Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"-2g-Gpw5H,Q7JQ6XNEl,Peihxcfub,9UJD5m_aJ,POkojvMT4,yz0aMiP1p,7QXK0fELS",QhoXgk8VU
7RmVYnjyI,,Jx-Mwvdat,How To Use Roam Research Basics: Mentions and Using It With Daily To Dos or Task Management by [[The Upgraded Brain]],0,2021-03-03T15:08:34.114Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-08T13:03:45.590Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"NY6oAW1lB,Jx-Mwvdat,7RmVYnjyI",5RMLjxEGV
7S-G8YgNn,,fsDjAQTil,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F7OlfaF5_J5.gif?alt=media&token=3cae6d14-d8f8-4134-b885-f1cc50edbdce),3,2021-03-06T16:30:44.301Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T16:32:31.282Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"fSydEUefT,Ts5yTMpd6,fsDjAQTil,7S-G8YgNn",
7SDiWG-GM,,LNcK2RAHu,"If you are unsure at all, you are welcome to cancel anytime (here's a guide on [how to cancel your free trial]([[Cancelling your membership during your free trial]])).",15,1970-01-01T00:00:00Z,,,2021-03-22T06:07:50.710Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"QWRPpk5H-,I7eHgh-ZE,LNcK2RAHu,7SDiWG-GM",Iw28TL3Rb
7T38AmSKc,,1EEGKyCIg,![](https://downloads.intercomcdn.com/i/o/296393634/624f27c2456555b3c33f0880/2021-02-05+21.38.34.gif),1,1970-01-01T00:00:00Z,,,2021-03-10T17:33:03.543Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,8PnUxBsZt,1EEGKyCIg,7T38AmSKc",
7TCgkBtAr,,gut3h9mIL,`Alt+d` on Windows,1,2021-03-10T14:45:58.132Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T14:46:05.092Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"RTFkuhrS3,cZzyi3b8o,yj-t6YqIj,gut3h9mIL,7TCgkBtAr",
7UFmCMfdq,,-bNjVrFfG,[Meeting notes]([[Meeting notes]]),2,2021-03-03T14:16:54.982Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-20T02:10:30.303Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"-bNjVrFfG,7UFmCMfdq",JWM6gTqQ0
7XB4uaEQE,,Uiq69w1UK,Fixed bug with namespaces not showing correctly,0,2022-06-03T19:50:29.106Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-06-03T19:50:59.537Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,0,"Ec97klr7x,iC6e5W-IU,Uiq69w1UK,7XB4uaEQE",
7XmSWLqkA,,qQzTDHx3k,[[Who benefits from your work?]],1,2021-03-10T16:31:39.063Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T16:33:33.553Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,Jz3UAn2-q,cdn07CZuS,qQzTDHx3k,7XmSWLqkA",hZ5dTkbhr
7Z0kc5icD,,07FpJP7vD,,0,2021-03-24T06:58:43.993Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2022-08-12T16:25:25.596Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"07FpJP7vD,7Z0kc5icD",
7Zv5Vm1fO,,tVM6dmCx-,If you choose to replace with [[text and alias]] you will get this:,9,2020-08-11T01:24:56.229Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-03T17:25:55.944Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"l8uKkdhbc,vfnFq6EV9,WvuBJsJ9U,mwPrY4qCl,tVM6dmCx-,7Zv5Vm1fO",Xrp3SkE2Z
7__KUP-7s,,sSj_wSq0z,11:00,12,1970-01-01T00:00:00Z,,,2021-03-10T16:15:03.124Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,4ysx8_TBu,Ym9X2vruj,FJ6wiY_-Z,sSj_wSq0z,7__KUP-7s",
