uid,title,parent,string,order,create-time
oZuLlLEtu,,TVTeiBR0r,[[Right Sidebar]],1,2021-10-08T02:08:55.961Z
ntZdB9OH_,,6SNTqQ8TR,Fixed issues around Display Name not showing,1,2021-08-26T18:01:41.447Z
Mqo9OJh70,,8z9E-EJE4,((mTPQ3daw0)),0,2021-09-28T07:08:32.782Z
lEbHJIXvZ,,IJsY-rHSP,`{{mermaid}}`,0,2021-03-03T16:26:26.535Z
6D_ItUjI7,,qHW7t49K3,"[Curso Roamresearch ""Avanzado""](https://www.youtube.com/playlist?list=PL2CI0VRuaLWchGZi3KZOwvwqPNDGBicXP) | by [[Jorge Arone]]",3,2021-03-05T18:36:54.710Z
xQQR44WrK,,3B65Zh9_t,Kanban example - [[Roam Canon]],0,2021-03-03T14:24:21.258Z
i1Rq0YlmK,,jerSmY0-4, Example screenshot,0,2021-11-18T06:29:34.581Z
pm_SGWl6g,,2ZYxGGiD-,"The insight behind prediction markets is that participants can be incentivised to profit from any such mistakes. Wherever someone believes the consensus is wrong, they can stake money on it, and move the probability back to a better informed position. Insider information is not only permitted, but welcomed. In this way, vast amounts of information can be synthesised into one constantly updated data point, which is often remarkably accurate.",1,2021-03-30T20:57:28.516Z
2cGB7WtAq,,5n3X6GaHa,,1,2021-03-01T06:28:49.953Z
0i32MVWtP,,HIpQjmbMI,{{[[video]]: https://www.youtube.com/watch?v=kxWykFHUtNo}},0,2021-03-03T14:28:37.399Z
r_0hcGXJM,,ylF82LJP2,All code should be in the same Roam Graph as the working demo.,2,2021-02-09T03:15:58.520Z
sskdsiSWn,,ghL0Dj9nX,((vRhMZVLrd)),1,2021-03-07T10:25:23.919Z
DYzIgF6tZ,,qlVmU0ReF,Added native Google and Apple sign in,1,2022-06-24T19:49:43.909Z
sMmUPh6B1,,NBUUmxmqu,[Roam JS Extensions](https://roamjs.com/docs/),0,2021-03-01T06:28:49.953Z
36qeTMgmO,,dBDHXVmZq,[6] Slate Star Codex: Mental disorders as networks.,5,2021-03-30T20:57:28.516Z
PtAsn2w4q,,YutdUPHjl,{{[[video]]: https://www.youtube.com/watch?v=nZHlz6RUleE}},0,2021-03-04T17:49:34.892Z
rmPDNStXr,,8Dqpa2XQ5,How do I update the desktop app?,4,2020-07-11T08:17:59.192Z
IMgHZTaCV,,SM5KTWUuW,Changed the default font to [fira code](https://github.com/tonsky/FiraCode),5,2021-11-09T18:51:47.873Z
RGqHK9KV-,,c-p5dI_GT,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2FE0zTsnZSy9.png?alt=media&token=519d559e-370f-4888-a158-c180365b9398),0,2022-06-16T18:43:41.725Z
ZGbYVrdWs,,748osab9-,"2 times 20 = 40, not 21",1,2022-08-18T16:52:01.537Z
CZCDCmwy-,,4bJZQNs6v,__(This article is derived from a talk given at the 2001 Franz Developer Symposium.)__,1,2020-04-18T00:01:36.149Z
PICyiQ2ey,,b0cMwnsG4,Opening graph view in sidebar,2,2021-03-06T17:25:34.122Z
ZxWDncpeJ,,DlRjJMUBm,"> [[IF]] ((rECUGYx_U)) [[AND]] ((rvlquM4gT)) 
[[THEN]] ((aD4jjcDOt))",3,2022-08-19T00:07:49.689Z
oMZn_Bfqi,,hVAqT2szx,Chat with us through the live chat button,9,2021-03-03T12:40:13.048Z
31WHWjn9v,,ZXp9avBKA,"This is an example with Roam's elevator pitch, click on the numbers to see the different versions",0,2021-03-10T10:47:55.322Z
3r4uZOtO5,,FZ1mAGLC9,**Drag and drop**,0,1970-01-01T00:00:00Z
RWuPJYCrV,,U3IIEaH9d,"Large-scale collaboration requires a more flexible data structure than the classic file tree. Roam is built on a knowledge graph that maps all possible relationships, with ‘smart’ links between defined concepts. Users can connect similar ideas in multiple overlapping hierarchies, remix them without overwriting the original context, and selectively share parts of the graph with others to collaborate on specific sub-questions.",0,2021-03-30T20:57:28.516Z
yuzkA0dXs,,c0JzDtlfJ,original,2,2021-03-06T15:08:16.275Z
kw7go9-mI,,EMrw92h1S,"{{[[TODO]]}} create a simple component that will let you save the state of a block subtree at various points, and return to these states - by firing new transactions",1,2021-02-09T03:30:08.586Z
dfaBWMS8s,,Il1dzsCmc,﻿We follow industry best practices for encryption - same as Evernote and Notion - but we make an additional guarantee in our [[Privacy Policy]] to not ever read your notes without your permission.,1,2021-03-11T05:38:08.127Z
IOxVEmE9D,,DVZy5Uett,up to 20% reduction in idle memory usage (after app loads),2,2022-02-12T07:34:32.478Z
4uKbRz4nI,,AwUsJWOXk,"In the summer of 1995, my friend Robert Morris and I started a startup called [Viaweb](http://docs.yahoo.com/docs/pr/release184.html). Our plan was to write software that would let end users build online stores. What was novel about this software, at the time, was that it ran on our server, using ordinary Web pages as the interface.",0,2020-08-11T01:21:38.327Z
fumjlyzHS,,RAsQ85sqp,"Fixed some bugs around auto-backups, graph deletion, file manager",0,2021-06-11T17:01:25.402Z
nroJHzHQi,,QZHMfv3Fq,"Roam may choose to temporarily change the Fees for Roam’s Services for promotional events or for new services, and such changes are effective when Roam posts the temporary promotional event or new service on the Roam website, subject to the conditions of such promotional events or new services.",1,1970-01-01T00:00:00Z
l1h7A7X3R,,ojb3Hr14N,"Everything from peer-reviewed research papers to the opinion pages of a newspaper are based on formulating arguments that support a certain premise, along the lines of the following: ",0,2021-03-30T20:57:28.516Z
AwRFxF7if,,nb3yTq9cT,The sharing options:,2,2021-04-07T13:11:06.367Z
jRl1bNKSL,,mqTQvpBMB,"If you want to learn more about why Roam is __different__, see [[Why Roam?]]",2,1970-01-01T00:00:00Z
37fhvF1E2,,aopsozvNu,https://twitter.com/i/status/1226658292333568003,0,2021-03-03T16:25:38.762Z
AdGt6juy0,,pGof2z6jO,{{[[video]]: https://www.loom.com/share/f28c077d47ce4d8396363e4bcae485b7}},5,2021-03-02T02:08:01.103Z
MzDlNBYkJ,,EHSyEyAOj,"This block only displays when it is open - when it is closed, it is replaced with a very light bar across it's length",0,2022-08-18T23:35:15.738Z
Infnf6ukG,,ZV5iNTCQU,9:30 - 10:00 Getting back in zone #.ramp-up ,4,2022-08-18T23:56:55.100Z
1Z0tHQMCb,,I5YqTOHwk,Creating a Life Wiki in Roam by [[Shu Omi]],0,2021-03-04T17:32:34.560Z
aYlIuN8Tw,,X7Mhc3nU8,,1,2021-02-25T08:41:09.456Z
yS22HL5ck,,i615rB54a,"Yes, but your changes won't be synced to our servers until you're back online when the sync button becomes green",0,2021-03-03T12:41:34.094Z
ovUfI7FO2,,M3395pyFz,Do you need to install the new App?,0,2022-02-16T20:49:11.986Z
kWTTGRZx_,,QKbC6KThi,![](https://downloads.intercomcdn.com/i/o/365412685/393bc9e50bc7876953bd8ac7/Screenshot+2021-07-20+at+18.47.40.png),2,1970-01-01T00:00:00Z
XNXaPJAF8,,bObM2eLt0,There are different ways to delete a page: ,0,2021-03-10T16:17:52.715Z
gSyRrXdZJ,,ZEs3X-rxb,Get specialized 1:1 help to master Roam from one of our vetted coaches,0,2021-03-02T03:17:42.697Z
lcn3MdUhI,,lDujXemQa,"Last updated [[June 4th, 2020]]. If it's been a while, you can check [Github](https://github.com/linuz90/better-roam-research) for the latest version. ",0,1970-01-01T00:00:00Z
n3eGvno6f,,cZzyi3b8o,**Opening breadcrumbs**,2,2021-03-02T03:20:47.029Z
c-p5dI_GT,,vX8hMwVIS,"and click on ""Check for updates""",1,2022-06-16T18:42:26.308Z
4VZpCKNqu,,RI3z2piiY,Completed Date:,1,1970-01-01T00:00:00Z
4-BsWcVN-,,TmmLis-A8,Articles::,2,2021-03-02T02:54:26.826Z
Tbuu25pyT,,64TRObiP4,[[Roam fundamentals]],0,2021-10-29T12:47:38.230Z
jHvxopYsx,,7B7NyKSD6,[[Quick Capture]] is disabled,1,2021-12-08T20:49:38.996Z
TDyi2Y0Pn,,LeYaLxvyG,**XII. Disclaimer.**,12,1970-01-01T00:00:00Z
DYvDVThhD,,QF51Z8BrY,[[Quality of Life Improvements]] ✨,0,2021-06-04T08:51:49.420Z
hHRp3g4RJ,,llc_OM-DA,Writing in Roam Research: Keeping Track of Multiple Drafts by [[R.J. Nestor]],2,2021-03-03T14:15:23.769Z
OxL4xBGTw,,nNd7VHYMc,E [[.rm-E]] ,2,2022-08-18T23:19:48.145Z
cyQ_qtX8v,,GROwBce2r,Articles::,4,2021-02-26T16:28:17.321Z
NmSsLhCS_,,G2XvgQd_7,You should only interact with test accounts you own or with explicit permission from the account holder; and,7,1970-01-01T00:00:00Z
5NjcfihEq,,hmnYgto5-,You'll be able to try Roam for free for 14 days. This trial includes the creation of one private or public database.  ,0,1970-01-01T00:00:00Z
iFWUku7oG,,_ewV1sk1N,`[Page reference]([[Page References]])`,1,2021-03-03T11:44:45.459Z
iwbzGyhHg,,Y2dmAQgKc,Shades of Purple,2,1970-01-01T00:00:00Z
ObSvFRClI,,e23ZVvKkv,((LUS1EyfSY)),0,2021-09-28T07:08:14.794Z
vkdMZlB1k,,Cr0xIG1S8,"Some low hanging fruits would be, to replace drawing with TODOs and add one more icon in there, probably for [[Bidirectional linking]]",1,2021-04-03T11:38:26.253Z
x1afSfBzW,,pAZUotAGG,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FeFf25Fq_-A.gif?alt=media&token=f8a7adc0-6992-4b9e-9b1b-75ef0f209220),0,2021-03-04T09:07:35.240Z
aBAp6fZPL,,kkyJd59Ic,**How can I change my payment method?**,5,2021-03-02T02:07:55.904Z
9rsOPmbYx,,8PnUxBsZt,**Why can't I hear the** [[Pomodoro timer]] **bell sound?**,29,2021-03-02T02:08:38.131Z
B14zgtbBR,,tKzUls3it,"At the bottom, you'll find instances where the page was mentioned--its __page references__.",1,1970-01-01T00:00:00Z
i2Gz-GLnn,,LFjL1idtn,[[Korean]],1,2021-03-04T17:13:08.372Z
CyhNMF9Cg,,eOaNXBvXZ,"For example, if you take meeting notes in the Daily Note, the date of your meeting will always be tied to the notes.",4,2021-02-26T16:29:42.779Z
6As0d_hZh,,BmWNzuNSG,Articles::,2,2021-03-02T03:42:20.021Z
NILIdkU2w,,IADtsUga7,Very responsive to CSS changes (update within 24 hours),0,1970-01-01T00:00:00Z
SC5YQot8N,,04-02-2021,,0,2021-04-02T01:10:12.862Z
LG2uaETSQ,,CC0OBwRpN,{{[[TODO]]}} Evening focus hour,6,1970-01-01T00:00:00Z
4JrfOI4CU,,Bx5pProM9,Roam Research: Adding a File by [[Les Kristofs]],0,2021-03-03T14:35:58.461Z
IraMB8779,,0LJJLgZjf,"From ""Share"" settings, toggle the option ""is shared only with the emails below"", then add your emails under the ""Editors"" box in the bottom right. Hit enter and those emails will be added as editors. ",0,2021-03-10T15:48:42.359Z
RV54Zdrrl,,QMGiYywXa,Exclude blocks matching any of the page or block references selected.,0,2021-03-04T10:51:37.740Z
8YcR73-rB,,pP95VOLIn,((jEm-MH174)),1,2021-03-03T15:09:07.735Z
X2pEXeU-O,,3BRdLB392,If you have any issues write to support@roamresearch.com.  ,0,2022-02-16T20:39:00.960Z
dIFNewvq8,,Y4Fs30mnE,`ctrl+enter` (PC),1,2020-11-28T16:33:19.792Z
1ozZGAt0u,,Zn_FsP4TZ,Pasting blocks containing images will no longer destroy block structure,1,2021-05-05T05:34:21.880Z
Y2dmAQgKc,,IADtsUga7,Multiple Dark Colorsets,1,1970-01-01T00:00:00Z
NUlrhPRa_,,7MP_8XJbB,"Technical constraints (it has to compile to JS, for example)",0,1970-01-01T00:00:00Z
y9Zlhx_rN,,tkFt9F4ay,Twitter:: [@mappletons](https://twitter.com/mappletons),0,1970-01-01T00:00:00Z
f_yqv9A24,,4bJZQNs6v,((0EEP-FcAj)),2,2020-04-18T00:01:36.149Z
FQF3GakEh,,kU5egPzux,"By posting Content on or through the Service, you represent and warrant that: (a) the Content is yours and/or you have the right to use it and the right to grant us the rights and license as provided in these Terms, and (b) that the posting of your Content on or through the Service does not violate the privacy rights, publicity rights, copyrights, contract rights or any other rights of any person or entity. We reserve the right to terminate the account of anyone found to be infringing on a copyright. ",1,1970-01-01T00:00:00Z
u-XvVlybt,,dBDHXVmZq,"[1] At least 2.5 quintillion bytes of information are produced every day, which is about the same amount as was produced during the entire year of 2002. ",0,2021-03-30T20:57:28.516Z
KDyMLjPmS,,3O7KZiW7x,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2FRoamanAuxilium%2F89YYx2fFe_.gif?alt=media&token=580a8107-d898-4b3e-a42a-4f06f6046cde),0,2020-11-26T17:53:04.861Z
745XDIuNS,,aBAp6fZPL,![](https://attachment.freshdesk.com/inline/attachment?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpZCI6NjQwMDA1ODE0NDgsImRvbWFpbiI6InJvYW1yZXNlYXJjaC5mcmVzaGRlc2suY29tIiwiYWNjb3VudF9pZCI6MTQ1NDgzN30.G9zTjzD_5_LHb-92iAHYJHaROxtnGXzExRK9RFULI2I),5,2021-03-09T18:57:46.616Z
tYqLRjH-h,,dVA32j_Ya,"With your cursor placed on a block, hit the following keys to zoom in or out of that block - ",0,2021-03-03T15:22:50.541Z
55DOBsSBQ,,pnFlwqRV0,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FtJGk8RLQBL.gif?alt=media&token=1aca0f27-de62-4661-8e02-37b4fcd4ccea),0,2021-03-07T08:08:03.038Z
EYAo29bEP,,cZzyi3b8o,**Follow a link under cursor**,8,2021-03-02T03:20:47.029Z
j-2G8iRhs,,yuzkA0dXs,with children,1,2021-03-06T15:14:27.552Z
DhPK16ank,,bbrl1bgTk,Click on `Make TODO`,1,2020-11-28T16:21:21.025Z
qbu_Kjban,,Q3pC5YKUA,Prevent creating orphaned blocks on backspace,1,2021-04-29T05:22:56.928Z
cGhk6wyi7,,omuWrCNdf,The best way to see whether soft line breaks are a useful feature for you is try it out yourself,6,2021-03-22T05:56:02.762Z
EHSyEyAOj,,fbGyeCJOo,Behavior::,1,2022-08-18T23:22:24.999Z
XX5rKhUZR,,BreZsImqE,"For example, a static result: tomorrow is [[March 9th, 2021]]",0,2021-03-03T15:05:11.572Z
hp-thgF5j,,80uPAx8m-,Getting startedℹ️ (hint... shift-click the links in blue below 😉) #.box,0,2021-03-02T02:23:25.709Z
wwJLrmSD0,,iuHyHwocI,Roam Team Videos::,0,2021-03-02T11:52:31.298Z
2sVusvgc_,,MXorHicVu,If ((73qfpWUie)) and ((Abv0yk7zT)) then ((eyR_sF2Hr)),0,2019-12-10T01:59:45.085Z
HNEgMytPF,,tpNM_jEqA,DAILY NOTES,13,1970-01-01T00:00:00Z
gAMKFdv7o,,pDZaF_gsN,"If either Party has a dispute with one or more Users, this Party releases the other Party (and their officers, directors, agents, subsidiaries, joint ventures and employees) from claims, demands and damages (actual and consequential) of every kind and nature, known and unknown, arising out of or in any way connected with such disputes.",0,1970-01-01T00:00:00Z
PWHJWLIS3,,80uPAx8m-,[[Workflows]],1,2021-03-02T02:23:25.709Z
7bxZDIXIj,,F2kwheNZF,Delayed full release of load performance improvements,0,2022-02-08T01:08:06.663Z
TMklIaUEt,,SNyal2OnJ,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2Fw4RyQL5NLd.gif?alt=media&token=13659f0d-2c0c-4713-8b3a-de6a5edf7dfa),0,2021-03-06T17:16:23.002Z
LaHSrW_Nz,,Kw4DE6PJg,"Here, I use the search bar to create a page for cycling.",1,1970-01-01T00:00:00Z
yv_UA4VR1,,NY6oAW1lB,Articles::,2,2021-03-02T02:50:51.245Z
8GxX_hppe,,l8uKkdhbc,Key Commands::,7,2021-02-26T16:29:14.479Z
LaR7uZ_ch,,0fy33mZlD,{{embed:((PWRiHAsEv)) }},0,2021-03-30T20:57:28.516Z
_HXAofVr0,,Iw28TL3Rb,Thanks for trying Roam!,7,2021-03-22T06:07:50.731Z
DuqnX_2mx,,F_Zt4TcQ1,Screenshots::,0,1970-01-01T00:00:00Z
UVfoube_U,,mgkP1LfAx,The doctor applies Bayes’ theorem:,0,2021-03-30T20:57:28.516Z
8H3V1UzvS,,lQGhvv2O7,Gif,1,2021-03-03T11:56:58.366Z
frCReLqzO,,2apNlROOY,type:: string,1,2019-12-11T00:24:46.471Z
D5YIZiJa9,,ra8n4bJb4,((mNXO57fsk)),3,2021-03-11T06:04:29.660Z
dqzh9O2vl,,Owe9R-IDJ,What makes Blocks in Roam Research different by [[Cortex Futura]],0,2021-03-03T14:30:30.618Z
1qWyhtvEz,,exe1Hhj-8,#[[Delta]] | #[[Spaced Repetition]] ,0,2021-03-07T10:15:34.989Z
c_SU0sHqQ,,fIAnHS1q4,Team GIFs::,1,2021-03-03T15:12:19.477Z
FoObfkDx7,,lxemJXrKp,[How to work with several notes at a time with the right sidebar]([[Right Sidebar]]),2,2021-03-03T18:22:29.690Z
KFds1RCP2,,xLaRwU3DF,What's one thing top of mind today?,1,1970-01-01T00:00:00Z
IZesStqQa,,QfcAZJ48x,Revert ((wBT317GzU)),3,2022-02-03T19:14:17.481Z
5BKblUh9u,,MooBmqf6S,Before::,0,2021-04-03T15:10:33.488Z
_QQO4smYx,,yfbujkSvW,Indenting provides structure. We can scan pages with ease and find related blocks. Try clicking the **ᐅ** icon on the next block!,1,1970-01-01T00:00:00Z
nLIIQvJWw,,MgTYFzx47,[[Solidiity]] syntax highlighting support,0,2022-03-08T20:11:06.901Z
eWBasBT0_,,xuBESHLNO,Add icon to encrypted graphs in all graphs view,0,2022-02-01T18:29:08.047Z
0PXVlUsgU,,nb85Bv1J_,{{[[video]]: https://grain.co/highlight/2xiEAKKj5It1deDSFzbwWMbm3JXLwqt0OdtzmQ53}},0,2021-09-22T08:23:33.848Z
wzcJ-SkRg,,SH6aI1VRT,"{{[[video]]: https://www.youtube.com/watch?v=2DkzqmidG54}}
#[[Delta]]",0,2021-03-03T14:31:18.332Z
M8lSdsrFv,,rtmoVxXeS,[Coaching Website](https://learn.cortexfutura.com/p/roam-research-coaching?utm_source=roamresearch&utm_medium=graph&utm_campaign=helpgraph),0,2021-03-22T08:19:04.650Z
QYSd62vAk,,KtCzmbuBE,Start time:: 17:26,0,2022-08-18T23:27:05.515Z
fsj70Jy9w,,95Ir82sdC,{{[[TODO]]}} Generate a diff of the two structures,1,2021-02-09T02:56:00.579Z
IblYlLeeK,,6Yv6fabum,Community Videos::,2,2021-03-02T03:19:50.505Z
HdP0CghY7,,-fEqalavV,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam-team%2FkzwI4ilx0f.png?alt=media&token=14985bc9-daaa-474d-91d1-8511632b8dbf),0,2021-04-06T17:49:00.921Z
_-40rwmnT,,n9eijCiDB,"5.2. Upon User’s written request, Roam will close User’s account and remove User’s personal and financial information from view as soon as reasonably practicable, based on User’s account activity and in accordance with applicable law. However, User acknowledges, understands and consents that Roam may retain User’s personal and financial information from closed accounts to comply with the law, prevent fraud, collect any fees owed, resolve disputes, troubleshoot problems, assist with any investigations, enforce the Roam Terms and Conditions, and take other actions otherwise permitted by law.",1,1970-01-01T00:00:00Z
4TiSJDLEH,,iDdi9qVzn,"If at the end of the pomodoro session I haven't returned to my [[Daily Notes]] view, **I won't hear the sound**",2,2020-11-28T16:12:13.905Z
cavmAXCgm,,cvPploa2c,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F2_7NNEPN4h.gif?alt=media&token=0ac7f372-49f6-4316-b99c-598b906817c4),0,2021-03-22T07:49:34.618Z
wVni29VHl,,6bw8vwSfg,[[Unstated]],4,1970-01-01T00:00:00Z
L2gXsNTG7,,ry0CD1hF4,用Roam Research做唸書筆記：以民法總則為例 by [[yang Scicily]],1,2021-03-23T05:17:25.386Z
xKysjLaP5,,Qd59tWs6t,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FDZYkxL9L-C.gif?alt=media&token=31fb02dc-6d1c-4151-9b79-e6c3f6de465f),0,2021-03-03T12:42:52.605Z
Kq3L_R2KU,,jU6FkOwUZ,Key Commands::,1,2021-03-02T02:52:13.991Z
gmu7ilUeY,,QqbLy5Fzo,[[Zenith]],4,2020-06-04T07:36:51.088Z
HIAqL9UWp,,LoPz8BU3S,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F3Y6w9oqp9k.gif?alt=media&token=1295e3f2-0936-43ff-915b-243845477fe2),0,2021-03-04T09:17:21.140Z
w6NvGeZxd,,PHt62AVOn,{{[[video]]: https://www.youtube.com/watch?v=wMOACjJzfgM}},0,2021-03-30T08:40:45.389Z
yOF-hr-4n,,DPtDHrQqy,After::,1,2021-04-06T08:10:26.071Z
KjbsQTgLZ,,6G5qhgzzi,[How To Start Hacking Roam Research](https://gr36.com/how-to-start-hacking-roam-research/) by [[Greg Morris]],0,2021-03-01T07:45:31.028Z
JG7eS21S0,,DDZ3oV_1v,`[[2 weeks from now]]`,1,2021-11-11T02:03:51.917Z
Mf5i6nW2d,,4iNmu3jwT,Features mentioned::,1,2021-03-04T02:52:51.129Z
AIarI9JA8,,wAp2aC6aW,{{[[video-timestamp]]: 00:07:07}} ,0,2021-08-12T05:40:47.777Z
jWQ4sjCL6,,Nq0QF48fw,Fixed checkbox alignment on [[Firefox]],0,2022-09-07T23:35:48.927Z
m-mMJZId3,,xuBESHLNO,"Fix bug with [[Restore]] graph, causing some data to not be imported correctly",2,2022-02-01T18:29:08.047Z
FvP1JeSzN,,6zChtjSPR,Articles::,1,2021-03-02T04:31:08.857Z
QuxUwuxNe,,iC6e5W-IU,"[[April 20th, 2021]]",76,2021-03-03T20:27:17.563Z
zNbTQdDOd,,SwoPuWuEK,[Magical Academic Note-Taking](https://roam-for-results.teachable.com/p/magical-academic-note-taking) by [[Lisa-Marie Cabrelli]] $129,1,2021-03-02T10:49:32.073Z
f32673rdf,,eswTPC4el,i=1,1,2022-08-18T15:46:43.272Z
vibMTql0o,,99WBdhXtG,You can include images on Roam in these two ways,0,2021-03-03T15:06:51.916Z
CMz2tf1xs,,_jtqM5dGt,"Roam only encrypts blocks, pages, and media files",1,2022-01-29T07:23:11.078Z
VNpoLRkR8,,-gSfM5Ngz,"Previously, when you composed calculations across many blocks - all of the math text was pulled up and flattened - which could lead to unexpected behavior when building up statements and making calculations that depended on other calculations ",0,2022-08-17T21:50:55.296Z
